,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
3275,12267293,JE110237,01/11/2021 21:00,020XX W JACKSON BLVD,560,ASSAULT,SIMPLE,APARTMENT,FALSE,FALSE,1225,12,27,28,08A,1162659,1898621,2021,01/18/2021 04:01:40 PM,41.8774702,-87.67822288,"(41.877470199, -87.678222877)"
3280,12266945,JE109966,01/11/2021 15:50,048XX S THROOP ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,933,9,20,61,11,1168477,1872694,2021,01/18/2021 04:01:40 PM,41.80620026,-87.6576098,"(41.80620026, -87.657609802)"
3294,12266754,JE109589,01/11/2021 12:00,073XX S COLES AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,FALSE,TRUE,334,3,7,43,08B,1194865,1857082,2021,01/18/2021 04:01:40 PM,41.76274989,-87.56134368,"(41.762749889, -87.561343677)"
3297,12267008,JE109963,01/11/2021 16:37,034XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,FALSE,TRUE,915,9,11,60,14,1171535,1881905,2021,01/18/2021 04:01:40 PM,41.83140962,-87.646124,"(41.831409619, -87.646123996)"
3306,12266681,JE109430,01/11/2021 09:18,068XX S ELIZABETH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,724,7,17,67,08B,1169170,1859394,2021,01/18/2021 04:01:40 PM,41.76968852,-87.65545273,"(41.769688518, -87.655452728)"
3318,12267955,JE110423,01/11/2021 20:30,029XX N NATOMA AVE,810,THEFT,OVER $500,STREET,FALSE,FALSE,2511,25,36,18,6,1131579,1918729,2021,01/18/2021 04:01:40 PM,41.93324347,-87.79187588,"(41.933243468, -87.791875883)"
3319,12266542,JE109339,01/11/2021 06:00,021XX W WARREN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1223,12,27,28,14,1162240,1900336,2021,01/18/2021 04:01:40 PM,41.88218507,-87.67971337,"(41.882185074, -87.679713374)"
3327,12266812,JE109463,01/11/2021 09:50,047XX S COTTAGE GROVE AVE,860,THEFT,RETAIL THEFT,CONVENIENCE STORE,TRUE,FALSE,223,2,4,38,6,1182389,1873821,2021,01/18/2021 04:01:40 PM,41.80898136,-87.60655105,"(41.808981361, -87.606551046)"
3329,12266771,JE109671,01/11/2021 10:00,033XX S PAULINA ST,810,THEFT,OVER $500,STREET,FALSE,FALSE,912,9,12,59,6,1165566,1882382,2021,01/18/2021 04:01:40 PM,41.8328475,-87.66801119,"(41.8328475, -87.668011188)"
3335,12266527,JE109334,01/11/2021 02:30,011XX N LOREL AVE,460,BATTERY,SIMPLE,APARTMENT,FALSE,FALSE,1524,15,37,25,08B,1140465,1907114,2021,01/18/2021 04:01:40 PM,41.90121199,-87.75950556,"(41.901211989, -87.759505562)"
3339,12266662,JE109369,01/11/2021 06:00,057XX S PRAIRIE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,232,2,20,40,08B,1179020,1867030,2021,01/18/2021 04:01:40 PM,41.79042376,-87.61911471,"(41.790423758, -87.619114707)"
3340,12266939,JE109890,01/11/2021 14:00,023XX W BARRY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,1931,19,32,5,11,1160244,1920533,2021,01/18/2021 04:01:40 PM,41.93764867,-87.68648339,"(41.937648667, -87.686483394)"
3345,12268463,JE111515,01/11/2021 09:00,027XX N PARKSIDE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,2514,25,30,19,11,1138240,1917652,2021,01/18/2021 04:01:40 PM,41.93017002,-87.7674229,"(41.930170018, -87.767422904)"
3355,12268290,JE109341,01/11/2021 06:00,021XX S CHRISTIANA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,TRUE,TRUE,1024,10,24,30,08B,1154359,1889556,2021,01/18/2021 04:01:40 PM,41.85276465,-87.70894043,"(41.852764648, -87.708940428)"
3365,12266752,JE109412,01/11/2021 07:00,070XX S CHAPPEL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,331,3,5,43,08B,1191099,1858582,2021,01/18/2021 04:01:40 PM,41.76695793,-87.57509796,"(41.766957927, -87.575097961)"
3366,12267111,JE109974,01/11/2021 15:30,036XX W ARMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,2535,25,26,22,14,1151926,1913048,2021,01/18/2021 04:01:40 PM,41.91727735,-87.71725135,"(41.917277354, -87.717251351)"
3369,12267607,JE110623,01/11/2021 19:00,033XX S UNION AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,915,9,11,60,11,1172178,1882758,2021,01/18/2021 04:01:40 PM,41.83373619,-87.64373966,"(41.833736188, -87.643739661)"
3383,12267989,JE110198,01/11/2021 19:30,075XX N PAULINA ST,460,BATTERY,SIMPLE,CTA BUS STOP,FALSE,FALSE,2422,24,49,1,08B,1163653,1950106,2021,01/18/2021 04:01:40 PM,42.01872679,-87.67311703,"(42.01872679, -87.67311703)"
3384,12267427,JE110293,01/12/2021 02:50,052XX S BISHOP ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,934,9,20,61,08B,1167558,1869899,2021,01/19/2021 03:53:51 PM,41.79855024,-87.66106054,"(41.798550239, -87.661060542)"
3386,12272637,JE111926,01/06/2021 13:00,061XX S KIMBARK AVE,810,THEFT,OVER $500,RESIDENCE,FALSE,FALSE,314,3,20,42,6,1185695,1864598,2021,01/21/2021 03:49:12 PM,41.78359538,-87.59471612,"(41.783595376, -87.594716119)"
3392,12268073,JE111099,01/12/2021 20:20,046XX S MARSHFIELD AVE,810,THEFT,OVER $500,APARTMENT,FALSE,FALSE,924,9,15,61,6,1166124,1873908,2021,01/19/2021 03:53:51 PM,41.80958206,-87.66620521,"(41.809582055, -87.666205207)"
3396,12267738,JE110754,01/12/2021 13:00,049XX W FOSTER AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1623,16,45,12,6,1142250,1934118,2021,01/19/2021 03:53:51 PM,41.97528063,-87.7522767,"(41.975280626, -87.752276703)"
3404,12268643,JE111814,01/12/2021 11:23,045XX N MALDEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,1913,19,46,3,11,1166731,1930230,2021,01/19/2021 03:53:51 PM,41.96412087,-87.66236356,"(41.964120867, -87.662363562)"
3405,12268634,JE111655,01/12/2021 13:30,002XX W 87TH ST,820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),FALSE,FALSE,622,6,21,44,6,1176467,1847230,2021,01/19/2021 03:53:51 PM,41.73614812,-87.62907024,"(41.736148121, -87.629070243)"
3408,12268289,JE110449,01/12/2021 09:52,010XX N MONITOR AVE,560,ASSAULT,SIMPLE,APARTMENT,FALSE,FALSE,1511,15,29,25,08A,1137173,1906250,2021,01/19/2021 03:53:51 PM,41.89890085,-87.77161835,"(41.898900854, -87.771618345)"
3411,12268835,JE111862,01/12/2021 09:30,011XX E 93RD ST,560,ASSAULT,SIMPLE,APARTMENT,FALSE,TRUE,413,4,8,47,08A,1185312,1843540,2021,01/19/2021 03:53:51 PM,41.72581917,-87.59678129,"(41.725819169, -87.596781291)"
3414,12268175,JE111191,01/12/2021 23:00,052XX S BISHOP ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,FALSE,FALSE,934,9,20,61,11,1167558,1869899,2021,01/19/2021 03:53:51 PM,41.79855024,-87.66106054,"(41.798550239, -87.661060542)"
3415,12268210,JE110284,01/12/2021 01:30,078XX S LAFLIN ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,612,6,17,71,08B,1167476,1852747,2021,01/19/2021 03:53:51 PM,41.75148473,-87.66185238,"(41.751484728, -87.661852377)"
3417,12267464,JE110390,01/12/2021 09:00,075XX S COLES AVE,810,THEFT,OVER $500,APARTMENT,FALSE,FALSE,421,4,7,43,6,1195972,1855576,2021,01/19/2021 03:53:51 PM,41.75858999,-87.55733622,"(41.758589985, -87.557336222)"
3420,12267536,JE110480,01/12/2021 08:00,002XX W 107TH ST,560,ASSAULT,SIMPLE,APARTMENT,FALSE,FALSE,513,5,34,49,08A,1176531,1833985,2021,01/19/2021 03:53:51 PM,41.69980061,-87.62923262,"(41.699800605, -87.629232617)"
3426,12267877,JE110800,01/12/2021 14:10,0000X N WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,TRUE,112,1,42,32,14,1176806,1900526,2021,01/19/2021 03:53:51 PM,41.88238957,-87.62622173,"(41.882389568, -87.626221727)"
3428,12267403,JE110309,01/12/2021 05:32,002XX N COLUMBUS DR,486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,FALSE,TRUE,114,1,42,32,08B,1178301,1901977,2021,01/19/2021 03:53:51 PM,41.88633725,-87.62068789,"(41.886337253, -87.620687893)"
3433,12267840,JE110797,01/12/2021 09:30,098XX S WESTERN AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,MEDICAL / DENTAL OFFICE,FALSE,FALSE,2213,22,19,72,10,1162114,1839322,2021,01/19/2021 03:53:51 PM,41.71475756,-87.68187399,"(41.714757557, -87.681873992)"
3435,12268155,JE111159,01/12/2021 12:30,016XX N PARKSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,FALSE,FALSE,2531,25,29,25,14,1138467,1910353,2021,01/19/2021 03:53:51 PM,41.91013663,-87.76676593,"(41.910136629, -87.766765928)"
3461,12267320,JE110270,01/12/2021 01:10,050XX W NORTH AVE,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,FALSE,TRUE,2533,25,37,25,04A,1142390,1910164,2021,01/19/2021 03:53:51 PM,41.90954598,-87.75235889,"(41.909545981, -87.752358893)"
3469,12268049,JE110837,01/12/2021 15:55,047XX W LAKE ST,810,THEFT,OVER $500,CTA TRAIN,FALSE,FALSE,1113,11,28,25,6,1144482,1901802,2021,01/19/2021 03:53:51 PM,41.88656057,-87.74488439,"(41.886560574, -87.744884392)"
3475,12269431,JE112677,01/12/2021 00:00,035XX W NORTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GAS STATION,FALSE,FALSE,1422,14,26,23,11,1152351,1910401,2021,01/19/2021 03:53:51 PM,41.91000536,-87.71575991,"(41.91000536, -87.715759913)"
3481,12267451,JE110394,01/12/2021 08:35,012XX S KOLIN AVE,460,BATTERY,SIMPLE,RESIDENCE,TRUE,FALSE,1011,10,24,29,08B,1147580,1894020,2021,01/19/2021 03:53:51 PM,41.86514699,-87.73370729,"(41.865146994, -87.733707291)"
3485,12268433,JE111491,01/12/2021 15:10,006XX N ST CLAIR ST,890,THEFT,FROM BUILDING,RESTAURANT,FALSE,FALSE,1834,18,42,8,6,1177716,1904970,2021,01/19/2021 03:53:51 PM,41.8945635,-87.62274511,"(41.894563504, -87.622745105)"
3486,12269669,JE112500,01/12/2021 09:00,009XX N NOBLE ST,810,THEFT,OVER $500,STREET,FALSE,FALSE,1213,12,2,24,6,1166889,1906337,2021,01/19/2021 03:53:51 PM,41.89855382,-87.66247002,"(41.898553822, -87.662470016)"
3488,12268217,JE110321,01/12/2021 06:31,065XX S MAY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,FALSE,TRUE,724,7,16,68,14,1169774,1861481,2021,01/19/2021 03:53:51 PM,41.77540242,-87.65317823,"(41.77540242, -87.653178232)"
3491,12268206,JE111210,01/12/2021 21:00,084XX S BURLEY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,FALSE,TRUE,424,4,10,46,04A,1199278,1849594,2021,01/19/2021 03:53:51 PM,41.7420925,-87.54542103,"(41.742092497, -87.545421029)"
3495,12268657,JE111781,01/12/2021 02:00,059XX N KENMORE AVE,890,THEFT,FROM BUILDING,APARTMENT,FALSE,FALSE,2433,24,48,77,6,1168161,1939837,2021,01/19/2021 03:53:51 PM,41.99045189,-87.65682695,"(41.990451892, -87.656826951)"
3496,12267540,JE110486,01/12/2021 09:00,016XX N WASHTENAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1421,14,1,24,14,1158119,1910778,2021,01/19/2021 03:53:51 PM,41.91092396,-87.69456024,"(41.910923961, -87.694560235)"
3506,12267480,JE110328,01/12/2021 05:00,014XX S AVERS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,1011,10,24,29,08B,1150943,1892855,2021,01/19/2021 03:53:51 PM,41.86188498,-87.72139202,"(41.861884977, -87.721392018)"
3517,12267896,JE110946,01/12/2021 17:37,017XX S RUBLE ST,560,ASSAULT,SIMPLE,GAS STATION,FALSE,FALSE,1235,12,11,31,08A,1172088,1891679,2021,01/19/2021 03:53:51 PM,41.85821814,-87.64380708,"(41.858218136, -87.643807077)"
3518,12267450,JE110392,01/12/2021 00:01,043XX S DREXEL BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,221,2,4,39,11,1182923,1876395,2021,01/19/2021 03:53:51 PM,41.8160322,-87.6045124,"(41.816032204, -87.604512396)"
3521,12268116,JE110839,01/12/2021 15:52,077XX S COTTAGE GROVE AVE,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,FALSE,FALSE,624,6,6,69,04B,1182905,1853861,2021,01/19/2021 03:53:51 PM,41.75419732,-87.60527834,"(41.754197318, -87.60527834)"
3523,12267587,JE110506,01/12/2021 11:02,002XX W MARQUETTE RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,722,7,6,68,08B,1175588,1860536,2021,01/19/2021 03:53:51 PM,41.77268108,-87.63189312,"(41.772681076, -87.631893124)"
3531,12268158,JE110906,01/12/2021 09:45,109XX S WALLACE ST,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,TRUE,2233,22,34,49,08A,1174251,1832409,2021,01/19/2021 03:53:51 PM,41.69552667,-87.63762761,"(41.695526671, -87.63762761)"
3565,12268782,JE111856,01/12/2021 15:00,019XX E 74TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),FALSE,FALSE,333,3,7,43,14,1190580,1856292,2021,01/19/2021 03:53:51 PM,41.76068652,-87.57707407,"(41.760686518, -87.577074069)"
3567,12268724,JE111839,01/12/2021 21:00,084XX S BURLEY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,FALSE,TRUE,424,4,10,46,04A,1199278,1849594,2021,01/19/2021 03:53:51 PM,41.7420925,-87.54542103,"(41.742092497, -87.545421029)"
3574,12267897,JE110945,01/12/2021 10:00,006XX W 61ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,711,7,16,68,11,1173080,1864440,2021,01/19/2021 03:53:51 PM,41.78344986,-87.64097151,"(41.783449861, -87.640971514)"
3575,12267461,JE110350,01/12/2021 05:03,043XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,813,8,23,65,14,1148707,1862478,2021,01/19/2021 03:53:51 PM,41.77856961,-87.73038258,"(41.778569614, -87.73038258)"
3580,12268298,JE111289,01/12/2021 19:30,061XX S WASHTENAW AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,825,8,16,66,6,1159427,1863890,2021,01/19/2021 03:53:51 PM,41.78223136,-87.69104335,"(41.782231358, -87.691043353)"
3581,12267760,JE110803,01/12/2021 15:43,017XX N MAYFIELD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,FALSE,FALSE,2531,25,29,25,11,1136823,1910877,2021,01/19/2021 03:53:51 PM,41.91160419,-87.77279285,"(41.911604188, -87.772792848)"
3587,12267686,JE110650,01/12/2021 08:30,113XX S FORRESTVILLE AVE,560,ASSAULT,SIMPLE,SCHOOL - PUBLIC GROUNDS,FALSE,FALSE,531,5,9,50,08A,1181944,1829952,2021,01/19/2021 03:53:51 PM,41.68861036,-87.60953671,"(41.688610361, -87.609536712)"
3592,12267930,JE110965,01/12/2021 17:46,030XX W 39TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,TRUE,TRUE,921,9,12,58,14,1156656,1878274,2021,01/19/2021 03:53:51 PM,41.82175936,-87.7008146,"(41.821759357, -87.700814604)"
3598,12267871,JE110951,01/12/2021 15:11,021XX N KEYSTONE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,2525,25,26,20,11,1149034,1913876,2021,01/19/2021 03:53:51 PM,41.91960598,-87.7278552,"(41.919605981, -87.7278552)"
3605,12267690,JE110585,01/12/2021 10:00,023XX N SHEFFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COLLEGE / UNIVERSITY - GROUNDS,FALSE,FALSE,1812,18,43,7,11,1169236,1915782,2021,01/19/2021 03:53:51 PM,41.92442076,-87.65357474,"(41.924420759, -87.653574742)"
3607,12267667,JE110520,01/12/2021 11:10,006XX W 62ND ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,711,7,16,68,08B,1172934,1863773,2021,01/19/2021 03:53:51 PM,41.78162276,-87.64152647,"(41.781622763, -87.641526473)"
3609,12268046,JE111052,01/12/2021 19:15,046XX W IRVING PARK RD,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,TRUE,FALSE,1722,17,45,15,6,1144295,1926174,2021,01/19/2021 03:53:51 PM,41.95344334,-87.74495705,"(41.953443342, -87.744957048)"
3625,12268573,JE111608,01/12/2021 16:40,0000X W TERMINAL ST,850,THEFT,ATTEMPT THEFT,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,FALSE,FALSE,1652,16,41,76,6,1100726,1934289,2021,01/19/2021 03:53:51 PM,41.9764212,-87.90497627,"(41.9764212, -87.904976266)"
3636,12269154,JE110502,01/12/2021 10:17,083XX S STATE ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,FALSE,TRUE,632,6,21,44,08B,1177743,1849810,2021,01/19/2021 03:53:51 PM,41.74319921,-87.62431758,"(41.743199209, -87.624317581)"
3640,12267962,JE111020,01/12/2021 16:00,031XX N OLEANDER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,2511,25,29,17,11,1125206,1920097,2021,01/19/2021 03:53:51 PM,41.93710549,-87.81526634,"(41.937105491, -87.815266344)"
3641,12267946,JE110751,01/12/2021 14:00,089XX S SOUTH CHICAGO AVE,810,THEFT,OVER $500,GAS STATION,FALSE,FALSE,423,4,7,46,6,1195170,1846429,2021,01/19/2021 03:53:51 PM,41.7335097,-87.56057648,"(41.7335097, -87.560576484)"
3646,12267717,JE110700,01/12/2021 13:30,072XX S STONY ISLAND AVE,560,ASSAULT,SIMPLE,CAR WASH,FALSE,FALSE,324,3,7,43,08A,1188172,1857399,2021,01/19/2021 03:53:51 PM,41.76378198,-87.5858641,"(41.763781977, -87.585864104)"
3647,12268085,JE111095,01/12/2021 20:17,046XX W IRVING PARK RD,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,FALSE,FALSE,1722,17,45,15,6,1144677,1926187,2021,01/19/2021 03:53:51 PM,41.95347181,-87.74355244,"(41.95347181, -87.743552438)"
3652,12267643,JE110564,01/12/2021 08:20,013XX N ASTOR ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,1824,18,43,8,11,1176364,1909529,2021,01/19/2021 03:53:51 PM,41.90710424,-87.6275728,"(41.907104235, -87.627572802)"
3654,12268783,JE111090,01/12/2021 19:30,001XX E 35TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),FALSE,TRUE,211,2,3,35,08B,1177911,1881826,2021,01/19/2021 03:53:51 PM,41.83105049,-87.62273249,"(41.831050489, -87.622732491)"
3656,12269242,JE112439,01/12/2021 10:45,117XX S CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,2212,22,19,75,11,1161835,1826737,2021,01/19/2021 03:53:51 PM,41.68022789,-87.68324371,"(41.680227887, -87.68324371)"
3657,12268735,JE111030,01/12/2021 15:00,087XX S WALLACE ST,810,THEFT,OVER $500,SCHOOL - PUBLIC GROUNDS,FALSE,FALSE,2223,22,21,71,6,1173832,1846929,2021,01/19/2021 03:53:51 PM,41.7353809,-87.63873282,"(41.735380901, -87.638732821)"
3668,12267731,JE110701,01/12/2021 13:32,019XX N LARAMIE AVE,420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,VEHICLE NON-COMMERCIAL,FALSE,FALSE,2533,25,36,19,04B,1141410,1912473,2021,01/19/2021 03:53:51 PM,41.91590029,-87.75590193,"(41.91590029, -87.755901932)"
3670,12268060,JE111041,01/12/2021 18:00,106XX S YATES AVE,560,ASSAULT,SIMPLE,CHA PARKING LOT / GROUNDS,FALSE,FALSE,434,4,7,51,08A,1194343,1834847,2021,01/19/2021 03:53:51 PM,41.70174792,-87.56398529,"(41.70174792, -87.563985294)"
3674,12268192,JE111185,01/12/2021 23:00,069XX S CARPENTER ST,810,THEFT,OVER $500,STREET,FALSE,FALSE,733,7,6,68,6,1170513,1858754,2021,01/19/2021 03:53:51 PM,41.76790313,-87.65054851,"(41.767903127, -87.650548511)"
3678,12267692,JE110698,01/12/2021 01:00,035XX W FULTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1123,11,28,27,14,1152690,1901766,2021,01/19/2021 03:53:51 PM,41.88630338,-87.71474328,"(41.886303379, -87.714743277)"
3680,12270347,JE113805,01/12/2021 13:00,013XX N MASON AVE,820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,FALSE,FALSE,2531,25,29,25,6,1136450,1908254,2021,01/20/2021 03:51:20 PM,41.90441304,-87.77422597,"(41.904413039, -87.774225966)"
3685,12284973,JE131114,02/02/2021 18:00,012XX S ASHLAND AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK,FALSE,FALSE,1233,12,28,28,10,1165916,1894587,2021,02/09/2021 15:47,41.86633173,-87.66637917,"(41.866331725, -87.666379171)"
3694,12271646,JE115320,01/03/2021 00:00,015XX W 18TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,1233,12,25,31,11,1166465,1891491,2021,01/20/2021 03:51:20 PM,41.85782431,-87.6644523,"(41.857824309, -87.664452298)"
3695,12268569,JE111537,01/13/2021 11:41:00 AM,005XX E 38TH ST,560,ASSAULT,SIMPLE,APARTMENT,FALSE,TRUE,212,2,4,35,08A,1180440,1879900,2021,01/20/2021 03:53:42 PM,41.82570762,-87.61351274,"(41.825707623, -87.613512736)"
3699,12268789,JE111924,01/13/2021 06:45:00 PM,048XX W DIVERSEY AVE,560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),FALSE,FALSE,2521,25,31,19,08A,1143723,1918183,2021,01/20/2021 03:53:42 PM,41.93152606,-87.74726064,"(41.931526059, -87.747260641)"
3706,12268948,JE112057,01/13/2021 10:25:00 PM,065XX N HOYNE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,TRUE,TRUE,2412,24,50,2,08B,1161117,1943277,2021,01/20/2021 03:53:42 PM,42.00004113,-87.68264012,"(42.000041132, -87.682640119)"
3711,12270189,JE112596,01/08/2021 12:00,021XX N PULASKI RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,2525,25,26,20,11,1149370,1913774,2021,01/20/2021 03:51:20 PM,41.91931957,-87.72662333,"(41.919319567, -87.726623328)"
3712,12270017,JE112573,01/13/2021 06:45:00 PM,042XX W BERTEAU AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1722,17,39,16,6,1147549,1927581,2021,01/20/2021 03:53:42 PM,41.95724233,-87.7329587,"(41.957242334, -87.732958703)"
3716,12270996,JE104887,01/06/2021 10:13,080XX S HONORE ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,FALSE,611,6,17,71,08B,1165416,1851387,2021,01/20/2021 03:51:20 PM,41.74779656,-87.66943976,"(41.747796563, -87.669439764)"
3719,12268733,JE111858,01/13/2021 05:10:00 PM,049XX S ARCHER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),FALSE,TRUE,821,8,14,57,08B,1151005,1871530,2021,01/20/2021 03:53:42 PM,41.80336515,-87.72172177,"(41.803365154, -87.721721771)"
3735,12271109,JE114673,01/03/2021 00:00,058XX W LAKE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,1512,15,29,25,11,1137431,1902242,2021,01/20/2021 03:51:20 PM,41.88789775,-87.77076723,"(41.887897754, -87.770767229)"
3736,12269759,JE113007,01/13/2021 01:00:00 PM,037XX S KEDZIE AVE,560,ASSAULT,SIMPLE,FACTORY / MANUFACTURING BUILDING,FALSE,FALSE,911,9,12,58,08A,1155641,1879824,2021,01/20/2021 03:53:42 PM,41.8260332,-87.70449658,"(41.826033198, -87.704496575)"
3738,12269456,JE112640,01/13/2021 08:15:00 AM,032XX S PARNELL AVE,460,BATTERY,SIMPLE,APARTMENT,FALSE,FALSE,915,9,11,60,08B,1173155,1883494,2021,01/20/2021 03:53:42 PM,41.83573426,-87.64013306,"(41.835734257, -87.64013306)"
3741,12270423,JE113921,01/11/2021 14:20,049XX S DREXEL BLVD,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,FALSE,222,2,4,39,6,1183147,1872548,2021,01/20/2021 03:51:20 PM,41.80547053,-87.60381052,"(41.805470526, -87.603810519)"
3750,12268910,JE112051,01/13/2021 10:22:00 PM,047XX S PRAIRIE AVE,560,ASSAULT,SIMPLE,APARTMENT,FALSE,TRUE,224,2,3,38,08A,1178840,1873653,2021,01/20/2021 03:53:42 PM,41.80860198,-87.61957306,"(41.808601975, -87.619573063)"
3756,12268302,JE111291,01/13/2021 02:00:00 AM,044XX S HONORE ST,810,THEFT,OVER $500,STREET,FALSE,TRUE,924,9,15,61,6,1164760,1875242,2021,01/20/2021 03:53:42 PM,41.81327165,-87.67117044,"(41.813271651, -87.671170442)"
