,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
8524,12600,12281327,JE119932,01/13/2021 01:00:00 PM,061XX S KILPATRICK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,813,8,13.0,64,11,1146093.0,1863461.0,2021,02/02/2021 03:46:23 PM,41.781317026,-87.73994095299999,"(41.781317026, -87.739940953)"
8533,12610,12281956,JE127459,01/26/2021 02:00:00 PM,036XX W 112TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1153901.0,1829723.0,2021,02/02/2021 03:48:32 PM,41.688582671,-87.71220740700001,"(41.688582671, -87.712207407)"
8536,12613,12281397,JE126656,01/20/2021 09:00:00 AM,062XX N OLCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,10,11,1125516.0,1940845.0,2021,02/02/2021 03:46:23 PM,41.994035177,-87.813664535,"(41.994035177, -87.813664535)"
8538,12616,12279221,JE124076,01/26/2021 06:50:00 PM,015XX W GARFIELD BLVD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY,False,False,934,9,16.0,61,04A,1167130.0,1868260.0,2021,02/02/2021 03:48:32 PM,41.794061805,-87.662676999,"(41.794061805, -87.662676999)"
8540,12618,12281383,JE126826,01/20/2021 09:00:00 AM,051XX N EAST RIVER RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1614,16,41.0,76,11,1116626.0,1932681.0,2021,02/02/2021 03:46:23 PM,41.971775586,-87.846537272,"(41.971775586, -87.846537272)"
8548,12626,12278970,JE124015,01/26/2021 01:00:00 PM,084XX W BRYN MAWR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1614,16,41.0,76,11,1118925.0,1936092.0,2021,02/02/2021 03:48:32 PM,41.981099611,-87.83801076600001,"(41.981099611, -87.838010766)"
8552,12632,12278984,JE124020,01/26/2021 04:00:00 PM,023XX N LECLAIRE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2522,25,36.0,19,06,1141999.0,1915279.0,2021,02/02/2021 03:48:32 PM,41.92358935,-87.75366827399999,"(41.92358935, -87.753668274)"
8554,12634,12281190,JE124222,01/26/2021 09:00:00 PM,048XX W ADAMS ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,APARTMENT,False,False,1533,15,28.0,25,11,1144170.0,1898894.0,2021,02/02/2021 03:48:32 PM,41.878586538,-87.746103221,"(41.878586538, -87.746103221)"
8564,12650,12281234,JE126635,01/22/2021 08:00:00 AM,035XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,213,2,3.0,35,11,1177772.0,1881665.0,2021,02/02/2021 03:46:23 PM,41.830611847,-87.623247369,"(41.830611847, -87.623247369)"
8569,12658,12279770,JE123720,01/26/2021 12:30:00 PM,076XX W FARRAGUT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1124363.0,1933962.0,2021,02/02/2021 03:48:32 PM,41.975166628,-87.81805817799999,"(41.975166628, -87.818058178)"
8574,12664,12280266,JE125395,01/26/2021 10:00:00 AM,035XX S DR MARTIN LUTHER KING JR DR,0880,THEFT,PURSE-SNATCHING,SIDEWALK,False,False,212,2,4.0,35,06,1179471.0,1881574.0,2021,02/02/2021 03:48:32 PM,41.83032343,-87.61701651799999,"(41.83032343, -87.617016518)"
8575,12665,12279165,JE123926,01/26/2021 04:00:00 PM,0000X E HARRISON ST,0560,ASSAULT,SIMPLE,HOTEL / MOTEL,False,False,123,1,42.0,32,08A,1177081.0,1897625.0,2021,02/02/2021 03:48:32 PM,41.874422837,-87.625299815,"(41.874422837, -87.625299815)"
8580,12672,12279155,JE123963,01/26/2021 04:40:00 PM,020XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,VEHICLE - DELIVERY TRUCK,False,False,1223,12,27.0,28,06,1162745.0,1900684.0,2021,02/02/2021 03:48:32 PM,41.883129446,-87.677849255,"(41.883129446, -87.677849255)"
8585,12679,12281400,JE126606,01/20/2021 09:00:00 AM,062XX N OAK PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,41.0,10,11,1130611.0,1940956.0,2021,02/02/2021 03:46:23 PM,41.994253397,-87.794920009,"(41.994253397, -87.794920009)"
8587,12683,12279347,JE124206,01/26/2021 09:54:00 PM,041XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1115,11,28.0,26,08B,1148724.0,1900170.0,2021,02/02/2021 03:48:32 PM,41.882001306,-87.729348734,"(41.882001306, -87.729348734)"
8593,12690,12279041,JE124074,01/26/2021 06:40:00 PM,029XX W 25TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,False,False,1033,10,12.0,30,14,1157099.0,1886938.0,2021,02/02/2021 03:48:32 PM,41.845525449,-87.698954705,"(41.845525449, -87.698954705)"
8597,12694,12278926,JE123835,01/26/2021 02:20:00 PM,047XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,APARTMENT,False,False,224,2,3.0,38,08B,1179657.0,1873745.0,2021,02/02/2021 03:48:32 PM,41.808835772,-87.61657370100001,"(41.808835772, -87.616573701)"
8600,12697,12281726,JE127205,01/01/2021 01:27:00 AM,001XX E DELAWARE PL,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,1833,18,2.0,8,08B,1177786.0,1906673.0,2021,02/02/2021 03:46:23 PM,41.899235024,-87.622436193,"(41.899235024, -87.622436193)"
8602,12699,12282287,JE127299,01/13/2021 12:00:00 AM,002XX W MONROE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),False,False,122,1,42.0,32,11,1174647.0,1899876.0,2021,02/02/2021 03:46:23 PM,41.88065447,-87.634168963,"(41.88065447, -87.634168963)"
8605,12703,12281483,JE126888,01/26/2021 10:00:00 AM,055XX W AUGUSTA BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1524,15,37.0,25,11,1139176.0,1906120.0,2021,02/02/2021 03:48:32 PM,41.898507895,-87.764264464,"(41.898507895, -87.764264464)"
8607,12705,12281385,JE126796,01/20/2021 09:00:00 AM,047XX N LARAMIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1623,16,45.0,15,11,1140801.0,1931149.0,2021,02/02/2021 03:46:23 PM,41.967160288,-87.75767860799999,"(41.967160288, -87.757678608)"
8610,12708,12282296,JE127461,01/23/2021 02:05:00 PM,020XX W BELMONT AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,False,False,1931,19,32.0,5,06,1162252.0,1921246.0,2021,02/02/2021 03:46:23 PM,41.939563368,-87.679083636,"(41.939563368, -87.679083636)"
8612,12710,12278814,JE123529,01/26/2021 08:12:00 AM,023XX E 74TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,True,True,334,3,7.0,43,04A,1193294.0,1856356.0,2021,02/02/2021 03:48:32 PM,41.760796235,-87.567125234,"(41.760796235, -87.567125234)"
8619,12720,12278957,JE123895,01/26/2021 02:30:00 PM,039XX W 85TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,834,8,18.0,70,08B,1151573.0,1847912.0,2021,02/02/2021 03:48:32 PM,41.738542459,-87.720256065,"(41.738542459, -87.720256065)"
8620,12721,12278996,JE123974,01/26/2021 03:45:00 PM,002XX E 103RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,False,511,5,9.0,49,04A,1179626.0,1836726.0,2021,02/02/2021 03:48:32 PM,41.707252289,-87.617816705,"(41.707252289, -87.617816705)"
8622,12723,12279415,JE123660,01/26/2021 10:39:00 AM,071XX S CORNELL AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,324,3,7.0,43,08A,1188469.0,1858002.0,2021,02/02/2021 03:48:32 PM,41.765429574,-87.58475631600001,"(41.765429574, -87.584756316)"
8623,12724,12281195,JE124139,01/26/2021 07:30:00 PM,006XX N LAMON AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1532,15,37.0,25,08B,1143572.0,1903973.0,2021,02/02/2021 03:48:32 PM,41.89253513,-87.748171813,"(41.89253513, -87.748171813)"
8624,12725,12279019,JE124064,01/26/2021 02:00:00 AM,030XX S THROOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,913,9,11.0,60,14,1170431.0,1884590.0,2021,02/02/2021 03:48:32 PM,41.83880167,-87.650096292,"(41.83880167, -87.650096292)"
8634,12736,12279443,JE123762,01/26/2021 01:20:00 PM,092XX S COMMERCIAL AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,RESTAURANT,False,False,424,4,10.0,46,10,1197747.0,1844338.0,2021,02/02/2021 03:48:32 PM,41.727707947,-87.551205466,"(41.727707947, -87.551205466)"
8635,12737,12278972,JE123982,01/26/2021 05:05:00 PM,011XX N STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,1824,18,2.0,8,14,1176148.0,1907864.0,2021,02/02/2021 03:48:32 PM,41.902540272,-87.628416514,"(41.902540272, -87.628416514)"
8641,12746,12284377,JE130558,02/02/2021 04:00:00 PM,028XX S KEDVALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1031,10,22.0,30,08B,1149178.0,1884816.0,2021,02/09/2021 03:47:29 PM,41.839859284,-87.728079098,"(41.839859284, -87.728079098)"
8645,12754,12285292,JE131269,02/02/2021 08:40:00 PM,044XX N WOLCOTT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1912,19,47.0,4,14,1163020.0,1929566.0,2021,02/09/2021 03:47:29 PM,41.962377753,-87.676026499,"(41.962377753, -87.676026499)"
8658,12768,12282514,JE128205,01/17/2021 12:00:00 AM,114XX S DRAKE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1154745.0,1828680.0,2021,02/03/2021 03:55:29 PM,41.685703734,-87.70914519799999,"(41.685703734, -87.709145198)"
8659,12769,12282528,JE128248,01/21/2021 12:00:00 PM,045XX S DREXEL BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,222,2,4.0,39,11,1183086.0,1875079.0,2021,02/03/2021 03:55:29 PM,41.812417206,-87.60395545899999,"(41.812417206, -87.603955459)"
8661,12773,12283918,JE129952,01/04/2021 08:00:00 AM,054XX S DREXEL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,233,2,5.0,41,11,1183154.0,1869589.0,2021,02/04/2021 03:49:24 PM,41.797350629,-87.603876945,"(41.797350629, -87.603876945)"
8665,12777,12279700,JE124783,01/27/2021 02:22:00 AM,020XX N LA CROSSE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,2522,25,36.0,19,14,1143703.0,1913166.0,2021,02/03/2021 03:58:22 PM,41.917759281,-87.747460106,"(41.917759281, -87.747460106)"
8666,12778,12280536,JE125163,01/27/2021 10:30:00 PM,023XX W LOGAN BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1432,14,32.0,22,04A,1160418.0,1917765.0,2021,02/03/2021 03:58:22 PM,41.930049492,-87.68592073299999,"(41.930049492, -87.685920733)"
8668,12780,12280061,JE125174,01/27/2021 11:02:00 PM,044XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,924,9,15.0,61,08B,1164760.0,1875262.0,2021,02/03/2021 03:58:22 PM,41.813326533,-87.67116987700001,"(41.813326533, -87.671169877)"
8670,12782,12283270,JE129273,01/25/2021 05:00:00 PM,053XX W WAVELAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1634,16,36.0,15,11,1140080.0,1924084.0,2021,02/03/2021 03:55:29 PM,41.947786546,-87.760503321,"(41.947786546, -87.760503321)"
8675,12789,12280141,JE124711,01/27/2021 01:30:00 PM,026XX S CALUMET AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,133,1,4.0,35,08B,1178927.0,1886949.0,2021,02/03/2021 03:58:22 PM,41.845085249,-87.61884840299999,"(41.845085249, -87.618848403)"
8682,12797,12280977,JE125593,01/27/2021 10:00:00 PM,079XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESTAURANT,False,False,623,6,6.0,44,14,1178088.0,1852380.0,2021,02/03/2021 03:58:22 PM,41.750243786,-87.622975754,"(41.750243786, -87.622975754)"
8683,12798,12280119,JE125169,01/27/2021 09:30:00 PM,048XX W MADISON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,GAS STATION,False,False,1533,15,28.0,25,04B,1144203.0,1899587.0,2021,02/03/2021 03:58:22 PM,41.880487595,-87.745964635,"(41.880487595, -87.745964635)"
8684,12799,12279965,JE124989,01/27/2021 06:00:00 PM,055XX W ALTGELD ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,2515,25,30.0,19,04A,1138869.0,1916070.0,2021,02/03/2021 03:58:22 PM,41.925817425,-87.76514997299999,"(41.925817425, -87.765149973)"
8686,12804,12283683,JE129232,01/12/2021 12:00:00 AM,083XX S SANGAMON ST,0810,THEFT,OVER $500,APARTMENT,False,False,613,6,21.0,71,06,1171413.0,1849631.0,2021,02/03/2021 03:55:29 PM,41.742848789,-87.64751617799999,"(41.742848789, -87.647516178)"
8687,12805,12283557,JE128822,01/11/2021 02:05:00 PM,057XX S DORCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,235,2,5.0,41,11,1186529.0,1867166.0,2021,02/03/2021 03:55:29 PM,41.790622474,-87.591577199,"(41.790622474, -87.591577199)"
8688,12806,12280484,JE125485,01/27/2021 10:00:00 PM,057XX S PEORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),False,False,712,7,16.0,68,14,1171285.0,1866857.0,2021,02/03/2021 03:58:22 PM,41.790121858,-87.647481895,"(41.790121858, -87.647481895)"
8689,12807,12279834,JE124924,01/27/2021 11:35:00 AM,029XX W WILSON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,1724,17,33.0,14,11,1155771.0,1930374.0,2021,02/03/2021 03:58:22 PM,41.96474445,-87.70265637799999,"(41.96474445, -87.702656378)"
8693,12813,12279499,JE124442,01/27/2021 09:55:00 AM,0000X N LAVERGNE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1533,15,28.0,25,08A,1143050.0,1899763.0,2021,02/03/2021 03:58:22 PM,41.880992137,-87.750194001,"(41.880992137, -87.750194001)"
8704,12832,12279951,JE124805,01/27/2021 02:08:00 PM,079XX S ST LAWRENCE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,624,6,6.0,44,08A,1181615.0,1852394.0,2021,02/03/2021 03:58:22 PM,41.75020157,-87.610050919,"(41.75020157, -87.610050919)"
8705,12833,12279840,JE124738,01/27/2021 02:45:00 PM,040XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2534,25,26.0,23,14,1149270.0,1909077.0,2021,02/03/2021 03:58:22 PM,41.906432489,-87.727112721,"(41.906432489, -87.727112721)"
8707,12835,12282825,JE128212,01/27/2021 09:10:00 PM,016XX W DIVISION ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1424,14,1.0,24,06,1164808.0,1908052.0,2021,02/03/2021 03:58:22 PM,41.903304304,-87.670064675,"(41.903304304, -87.670064675)"
8708,12837,12279678,JE124441,01/27/2021 04:30:00 AM,065XX S LOWE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,723,7,20.0,68,08A,1173163.0,1861518.0,2021,02/03/2021 03:58:22 PM,41.775429728,-87.640753492,"(41.775429728, -87.640753492)"
8711,12840,12280365,JE125506,01/27/2021 12:00:00 AM,026XX S SHIELDS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,914,9,11.0,34,14,1174392.0,1886910.0,2021,02/03/2021 03:58:22 PM,41.845080555,-87.635492284,"(41.845080555, -87.635492284)"
8726,12861,12279655,JE124650,01/27/2021 01:00:00 PM,114XX S ELIZABETH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,2234,22,34.0,75,14,1170043.0,1828977.0,2021,02/03/2021 03:58:22 PM,41.686200942,-87.65313374600001,"(41.686200942, -87.653133746)"
8728,12864,12281223,JE126511,01/27/2021 11:00:00 AM,006XX W IRVING PARK RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1925,19,46.0,6,11,1170908.0,1926796.0,2021,02/03/2021 03:58:22 PM,41.954607083,-87.647107189,"(41.954607083, -87.647107189)"
8729,12865,12283469,JE129496,01/24/2021 12:01:00 AM,042XX N MARMORA AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1624,16,38.0,15,06,1136253.0,1927642.0,2021,02/03/2021 03:55:29 PM,41.957619378,-87.77448541,"(41.957619378, -87.77448541)"
8736,12873,12279671,JE124631,01/27/2021 12:00:00 PM,076XX S PARNELL AVE,0810,THEFT,OVER $500,ALLEY,False,False,621,6,17.0,69,06,1173865.0,1854471.0,2021,02/03/2021 03:58:22 PM,41.756076384,-87.638388769,"(41.756076384, -87.638388769)"
8739,12876,12282036,JE127580,01/27/2021 09:30:00 AM,005XX W 28TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,914,9,11.0,60,14,1173028.0,1886353.0,2021,02/03/2021 03:58:22 PM,41.843582406,-87.64051444299999,"(41.843582406, -87.640514443)"
8740,12878,12280055,JE125141,01/27/2021 09:40:00 PM,001XX E KENSINGTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,532,5,9.0,53,04A,1179151.0,1828228.0,2021,02/03/2021 03:58:22 PM,41.683943397,-87.61981394,"(41.683943397, -87.61981394)"
8747,12888,12279547,JE124489,01/27/2021 10:30:00 AM,043XX N KEYSTONE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,True,True,1722,17,39.0,16,04A,1148514.0,1928458.0,2021,02/03/2021 03:58:22 PM,41.959630282,-87.72938831200001,"(41.959630282, -87.729388312)"
8752,12894,12279656,JE124690,01/27/2021 01:17:00 PM,028XX S LAWNDALE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,1032,10,22.0,30,08A,1152167.0,1884850.0,2021,02/03/2021 03:58:22 PM,41.839894262,-87.71710975100001,"(41.839894262, -87.717109751)"
8754,12896,12281029,JE126330,01/27/2021 05:00:00 PM,037XX W 82ND PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,834,8,18.0,70,11,1152823.0,1849616.0,2021,02/03/2021 03:58:22 PM,41.743194002,-87.715631465,"(41.743194002, -87.715631465)"
8756,12900,12280421,JE125668,01/27/2021 02:00:00 PM,037XX W 68TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,833,8,13.0,65,11,1152670.0,1859258.0,2021,02/03/2021 03:58:22 PM,41.769656259,-87.715938533,"(41.769656259, -87.715938533)"
8765,12910,12282846,JE128244,01/27/2021 09:50:00 PM,031XX N RACINE AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1933,19,44.0,6,06,1167742.0,1920868.0,2021,02/03/2021 03:58:22 PM,41.938409369,-87.65891729799999,"(41.938409369, -87.658917298)"
8768,12913,12283498,JE129574,01/25/2021 04:00:00 PM,020XX N LAMON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2522,25,36.0,19,11,1143368.0,1913140.0,2021,02/03/2021 03:55:29 PM,41.917694208,-87.748691576,"(41.917694208, -87.748691576)"
8770,12917,12279794,JE124923,01/27/2021 05:15:00 PM,034XX N NATOMA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1632,16,38.0,17,11,1131466.0,1922173.0,2021,02/03/2021 03:58:22 PM,41.942696159,-87.79221126799999,"(41.942696159, -87.792211268)"
8771,12918,12279857,JE124917,01/27/2021 03:30:00 PM,050XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,RESTAURANT,False,False,223,2,4.0,38,08B,1182443.0,1871594.0,2021,02/03/2021 03:58:22 PM,41.802869042,-87.60642207,"(41.802869042, -87.60642207)"
8772,12919,12279463,JE124510,01/27/2021 10:48:00 AM,120XX S WALLACE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,523,5,34.0,53,08B,1174480.0,1824995.0,2021,02/03/2021 03:58:22 PM,41.675176419,-87.63700857200001,"(41.675176419, -87.637008572)"
8778,12928,12280386,JE124658,01/27/2021 10:13:00 AM,046XX S DAMEN AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,GROCERY FOOD STORE,False,False,924,9,12.0,61,11,1163734.0,1873928.0,2021,02/03/2021 03:58:22 PM,41.809687513,-87.674970791,"(41.809687513, -87.674970791)"
8780,12930,12284822,JE123908,01/26/2021 03:40:00 PM,121XX S STEWART AVE,0880,THEFT,PURSE-SNATCHING,RESIDENCE,False,False,523,5,34.0,53,06,1175816.0,1824336.0,2021,02/05/2021 03:45:16 PM,41.673338288,-87.63213820899999,"(41.673338288, -87.632138209)"
8786,12936,12283100,JE128993,01/17/2021 07:00:00 AM,062XX N NORTHWEST HWY,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,41.0,10,11,1128249.0,1941240.0,2021,02/03/2021 03:55:29 PM,41.995073143,-87.803602196,"(41.995073143, -87.803602196)"
8788,12938,12279290,JE124277,01/27/2021 01:45:00 AM,016XX W MONTVALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2234,22,34.0,75,08B,1167175.0,1829513.0,2021,02/03/2021 03:58:22 PM,41.687733479,-87.66361772,"(41.687733479, -87.66361772)"
8793,12945,12282821,JE128334,01/27/2021 01:00:00 PM,059XX S WOOD ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,714,7,15.0,67,06,1165366.0,1865339.0,2021,02/03/2021 03:58:22 PM,41.786083799,-87.669228246,"(41.786083799, -87.669228246)"
8798,12951,12280017,JE125114,01/27/2021 08:00:00 PM,013XX W RANDOLPH ST,0810,THEFT,OVER $500,STREET,False,False,1224,12,27.0,28,06,1167153.0,1901059.0,2021,02/03/2021 03:58:22 PM,41.884064944,-87.661652117,"(41.884064944, -87.661652117)"
8804,12960,12283146,JE128974,01/25/2021 10:00:00 AM,105XX S AVERS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1152543.0,1834335.0,2021,02/03/2021 03:55:29 PM,41.701265663,-87.71705823,"(41.701265663, -87.71705823)"
8805,12961,12279869,JE125069,01/27/2021 07:49:00 PM,081XX S WINCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,614,6,17.0,71,11,1164773.0,1850687.0,2021,02/03/2021 03:58:22 PM,41.74588925,-87.67181564399999,"(41.74588925, -87.671815644)"
8809,12966,12279496,JE124405,01/27/2021 07:00:00 AM,008XX W LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2024,20,46.0,3,08B,1169846.0,1932085.0,2021,02/03/2021 03:58:22 PM,41.969143534,-87.65085637799999,"(41.969143534, -87.650856378)"
8812,12970,12279754,JE124927,01/27/2021 12:00:00 PM,018XX W 108TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,11,1165559.0,1832426.0,2021,02/03/2021 03:58:22 PM,41.695761573,-87.669451562,"(41.695761573, -87.669451562)"
8814,12972,12280044,JE125126,01/27/2021 09:27:00 PM,010XX N SPRINGFIELD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1112,11,37.0,23,04B,1150195.0,1906686.0,2021,02/03/2021 03:58:22 PM,41.899853359,-87.723777218,"(41.899853359, -87.723777218)"
8815,12973,12279705,JE124830,01/27/2021 01:00:00 PM,038XX W 64TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,823,8,23.0,65,11,1151894.0,1861557.0,2021,02/03/2021 03:58:22 PM,41.775980331,-87.71872281600001,"(41.775980331, -87.718722816)"
8821,12979,12283155,JE129070,01/26/2021 03:00:00 PM,054XX W GLADYS AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1522,15,29.0,25,06,1140326.0,1897812.0,2021,02/03/2021 03:55:29 PM,41.875688696,-87.76024432,"(41.875688696, -87.76024432)"
8826,12985,12282038,JE127484,01/27/2021 12:00:00 PM,005XX W 37TH ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,915,9,11.0,60,11,1173086.0,1880374.0,2021,02/03/2021 03:58:22 PM,41.82717423,-87.64047857799999,"(41.82717423, -87.640478578)"
8828,12987,12279858,JE124816,01/27/2021 03:45:00 PM,015XX S CHRISTIANA AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1021,10,24.0,29,08B,1154285.0,1892181.0,2021,02/03/2021 03:58:22 PM,41.859969423,-87.70914199299999,"(41.859969423, -87.709141993)"
8829,12988,12279462,JE124537,01/27/2021 10:30:00 AM,044XX N CLIFTON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1913,19,46.0,3,06,1167843.0,1929636.0,2021,02/03/2021 03:58:22 PM,41.962466942,-87.658292295,"(41.962466942, -87.658292295)"
8830,12989,12279467,JE124339,01/27/2021 03:30:00 AM,064XX N RIDGE BLVD,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,2412,24,50.0,2,08B,1162579.0,1942878.0,2021,02/03/2021 03:58:22 PM,41.998915651,-87.67727301,"(41.998915651, -87.67727301)"
