,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
23613,34323,12315632,JE169425,03/14/2021 05:00:00 PM,050XX W WABANSIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2533,25,37.0,25,14,1142582.0,1910837.0,2021,03/21/2021 04:49:58 PM,41.911389195,-87.75163679200001,"(41.911389195, -87.751636792)"
20346,29492,12307737,JE159844,03/04/2021 03:41:00 PM,051XX N CLARK ST,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,False,False,2033,20,47.0,3,06,1165069.0,1934405.0,2021,03/11/2021 03:47:23 PM,41.975612775,-87.66835507399999,"(41.975612775, -87.668355074)"
21489,31190,12310792,JE162808,03/08/2021 01:20:00 PM,056XX W FULTON ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1512,15,29.0,25,08A,1138309.0,1901440.0,2021,03/15/2021 04:48:08 PM,41.885681122,-87.767562293,"(41.885681122, -87.767562293)"
3298,4972,12268296,JE111303,01/11/2021 06:00:00 PM,031XX S WELLS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,915,9,11.0,34,11,1175131.0,1884113.0,2021,01/18/2021 04:01:40 PM,41.837388856,-87.632863986,"(41.837388856, -87.632863986)"
30029,43664,12335500,JE193317,03/29/2021 01:00:00 PM,027XX N LINCOLN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,1935,19,43.0,7,11,,,2021,04/09/2021 05:06:35 PM,,,
18410,26637,12302901,JE154190,02/27/2021 01:00:00 PM,021XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,False,False,1414,14,1.0,22,06,1157345.0,1914452.0,2021,03/06/2021 03:50:24 PM,41.921021491,-87.69730355,"(41.921021491, -87.69730355)"
1214,1790,12265482,JE108239,01/07/2021 02:00:00 PM,085XX W CATHERINE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1614,16,41.0,76,11,1118408.0,1934754.0,2021,01/16/2021 03:49:23 PM,41.977436171,-87.839940522,"(41.977436171, -87.839940522)"
12996,18898,12289840,JE133925,02/06/2021 05:02:00 AM,065XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,723,7,20.0,68,08B,1173163.0,1861518.0,2021,02/19/2021 03:45:56 PM,41.775429728,-87.640753492,"(41.775429728, -87.640753492)"
22169,32209,12311655,JE164540,03/10/2021 07:41:00 AM,047XX W NORTH AVE,0460,BATTERY,SIMPLE,DRUG STORE,False,False,2533,25,37.0,25,08B,1144311.0,1910210.0,2021,03/17/2021 04:51:25 PM,41.909636288,-87.745300725,"(41.909636288, -87.745300725)"
33479,48773,12339273,JE198200,04/12/2021 09:54:00 PM,060XX S CHAMPLAIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,313,3,20.0,42,14,1181605.0,1865042.0,2021,04/19/2021 05:20:48 PM,41.784909185,-87.609697627,"(41.784909185, -87.609697627)"
12758,18559,12289824,JE137536,02/10/2021 02:48:00 AM,021XX N NAGLE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2512,25,36.0,19,14,1133066.0,1913610.0,2021,02/19/2021 03:45:56 PM,41.919170425,-87.786531125,"(41.919170425, -87.786531125)"
20211,29277,12306858,JE158892,03/04/2021 11:45:00 AM,052XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,815,8,23.0,62,06,1150589.0,1869566.0,2021,03/11/2021 03:47:23 PM,41.79798376,-87.72329858100001,"(41.79798376, -87.723298581)"
32232,46939,12334892,JE192981,04/08/2021 01:08:00 AM,058XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,824,8,16.0,63,06,1161377.0,1865637.0,2021,04/15/2021 05:38:17 PM,41.786985169,-87.683845698,"(41.786985169, -87.683845698)"
7523,11147,12280340,JE125528,01/21/2021 01:00:00 PM,108XX S ALBANY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1157589.0,1832479.0,2021,01/30/2021 03:48:31 PM,41.696071886,-87.698631353,"(41.696071886, -87.698631353)"
28014,40724,12329723,JE186385,03/13/2021 02:15:00 PM,017XX E 71ST ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,False,False,332,3,5.0,43,11,1189184.0,1858282.0,2021,04/03/2021 05:00:51 PM,41.766180812,-87.582126694,"(41.766180812, -87.582126694)"
18796,27205,12304125,JE154748,02/28/2021 04:59:00 AM,018XX S AVERS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,1014,10,24.0,29,04A,1151033.0,1890643.0,2021,03/07/2021 03:52:28 PM,41.855813225,-87.721119539,"(41.855813225, -87.721119539)"
29952,43560,12330589,JE187577,04/02/2021 06:49:00 PM,076XX S ARTESIAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,835,8,18.0,70,14,1161370.0,1853930.0,2021,04/09/2021 05:06:35 PM,41.754859648,-87.684195339,"(41.754859648, -87.684195339)"
25014,36369,12318933,JE173163,03/18/2021 10:55:00 PM,0000X E LAKE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,111,1,42.0,32,06,1176905.0,1901744.0,2021,03/25/2021 04:55:39 PM,41.885729587,-87.62582132899999,"(41.885729587, -87.625821329)"
32736,47700,12338322,JE195316,04/10/2021 12:50:00 PM,049XX S CHAMPLAIN AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,223,2,4.0,38,08B,1181433.0,1872361.0,2021,04/17/2021 05:31:27 PM,41.804997133,-87.610102486,"(41.804997133, -87.610102486)"
13364,19418,12293777,JE142619,01/03/2021 12:00:00 AM,047XX N TALMAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,1911,19,40.0,4,11,1157850.0,1931356.0,2021,02/19/2021 03:45:56 PM,41.967396865,-87.69498552,"(41.967396865, -87.69498552)"
10301,15003,12282888,JE128486,01/31/2021 03:12:00 PM,082XX S BURLEY AVE,0560,ASSAULT,SIMPLE,STREET,False,False,424,4,7.0,46,08A,1199249.0,1850775.0,2021,02/07/2021 03:46:17 PM,41.745333974,-87.545487665,"(41.745333974, -87.545487665)"
27966,40658,12328844,JE185430,03/27/2021 12:00:00 AM,034XX S HALSTED ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SMALL RETAIL STORE,False,False,915,9,11.0,60,11,1171534.0,1881930.0,2021,04/03/2021 05:04:00 PM,41.831478244,-87.646126931,"(41.831478244, -87.646126931)"
31534,45897,12333518,JE191480,04/06/2021 04:00:00 PM,066XX S WINCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,726,7,15.0,67,11,1164500.0,1860655.0,2021,04/13/2021 05:27:07 PM,41.773248601,-87.67253541,"(41.773248601, -87.67253541)"
26905,39098,12322398,JE177731,03/23/2021 12:00:00 AM,006XX W DRUMMOND PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1935,19,43.0,7,11,1171723.0,1918053.0,2021,03/30/2021 04:51:43 PM,41.930598021,-87.644369475,"(41.930598021, -87.644369475)"
26305,38220,12321496,JE176591,03/22/2021 05:35:00 PM,031XX S ASHLAND AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,912,9,12.0,59,08B,1166183.0,1883676.0,2021,03/29/2021 04:53:03 PM,41.836385231,-87.66571041,"(41.836385231, -87.66571041)"
815,1189,12260255,JE102046,01/03/2021 11:35:00 AM,065XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,725,7,15.0,67,08B,1165795.0,1861288.0,2021,01/16/2021 03:49:23 PM,41.774958233,-87.66777028,"(41.774958233, -87.66777028)"
6960,10358,12276471,JE120855,01/22/2021 04:00:00 PM,104XX S DRAKE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1154514.0,1835157.0,2021,01/29/2021 03:46:26 PM,41.703482455,-87.709819208,"(41.703482455, -87.709819208)"
15823,22961,12297175,JE147219,02/20/2021 04:30:00 PM,034XX N PLAINFIELD AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1631,16,38.0,17,08B,1120156.0,1921692.0,2021,02/27/2021 03:46:45 PM,41.941564627,-87.833792164,"(41.941564627, -87.833792164)"
26460,38443,12321136,JE176139,03/22/2021 10:57:00 AM,029XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CONSTRUCTION SITE,False,False,912,9,25.0,31,14,1163531.0,1884730.0,2021,03/29/2021 04:53:03 PM,41.839333668,-87.675411965,"(41.839333668, -87.675411965)"
29159,42421,12328380,JE184811,03/30/2021 05:00:00 PM,070XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,734,7,6.0,67,08B,1168874.0,1858153.0,2021,04/06/2021 05:03:58 PM,41.766289453,-87.656573526,"(41.766289453, -87.656573526)"
1323,1961,12262369,JE104576,01/05/2021 11:17:00 PM,014XX E 66TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,321,3,5.0,42,14,1186910.0,1861189.0,2021,01/16/2021 03:49:23 PM,41.77421207,-87.59036955200001,"(41.77421207, -87.590369552)"
2537,3814,12263892,JE106222,01/06/2021 02:47:00 PM,011XX E 62ND ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,314,3,20.0,42,11,1184582.0,1864121.0,2021,01/16/2021 03:49:23 PM,41.78231261,-87.598811654,"(41.78231261, -87.598811654)"
7224,10724,12279546,JE124118,01/01/2021 12:00:00 AM,021XX N CLARK ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1814,18,43.0,7,06,1173568.0,1914564.0,2021,01/29/2021 03:44:00 PM,41.920983178,-87.637693589,"(41.920983178, -87.637693589)"
18011,26068,12305283,JE156942,02/26/2021 09:00:00 AM,065XX S WHIPPLE ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,831,8,17.0,66,08A,1157174.0,1861211.0,2021,03/05/2021 03:49:32 PM,41.774925674,-87.699375941,"(41.774925674, -87.699375941)"
11068,16081,12284970,JE131203,02/03/2021 11:35:00 AM,060XX W BRYN MAWR AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,ALLEY,True,False,1622,16,45.0,10,11,1134807.0,1936848.0,2021,02/10/2021 03:49:30 PM,41.982907263,-87.77958271700001,"(41.982907263, -87.779582717)"
30257,43996,12331024,JE188003,04/02/2021 10:00:00 PM,093XX S LUELLA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,413,4,7.0,48,14,1192802.0,1843562.0,2021,04/09/2021 05:06:35 PM,41.725700399,-87.56934470700001,"(41.725700399, -87.569344707)"
1562,2316,12260277,JE102100,01/03/2021 12:00:00 PM,028XX W MADISON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1222,12,27.0,27,04A,1157633.0,1899896.0,2021,01/16/2021 03:49:23 PM,41.88107271,-87.69664229600001,"(41.88107271, -87.696642296)"
7551,11187,12277658,JE122250,01/23/2021 04:00:00 PM,0000X W JACKSON BLVD,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,113,1,42.0,32,06,1176338.0,1898987.0,2021,01/30/2021 03:51:02 PM,41.878177032,-87.627986655,"(41.878177032, -87.627986655)"
14080,20445,12292766,JE141296,02/14/2021 06:16:00 AM,030XX S KEELEY ST,0460,BATTERY,SIMPLE,STREET,True,False,913,9,11.0,60,08B,1169918.0,1884575.0,2021,02/21/2021 03:48:47 PM,41.838771691,-87.65197918,"(41.838771691, -87.65197918)"
29126,42376,12328088,JE184577,03/30/2021 05:50:00 PM,018XX E 79TH ST,0560,ASSAULT,SIMPLE,STREET,False,False,414,4,8.0,43,08A,1190000.0,1852963.0,2021,04/06/2021 05:03:58 PM,41.751565425,-87.579306695,"(41.751565425, -87.579306695)"
33792,49241,12342814,JE201110,04/08/2021 10:00:00 AM,001XX W RANDOLPH ST,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",STREET,False,False,122,1,42.0,32,11,1174851.0,1901269.0,2021,04/20/2021 04:47:09 PM,41.884472382,-87.633378182,"(41.884472382, -87.633378182)"
12839,18675,12291246,JE139276,02/11/2021 09:31:00 PM,052XX W BERENICE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,1634,16,45.0,15,14,1140643.0,1925093.0,2021,02/19/2021 03:45:56 PM,41.950544993,-87.75840895799999,"(41.950544993, -87.758408958)"
32126,46769,12339260,JE198276,02/01/2021 12:00:00 PM,030XX N MAJOR AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2514,25,31.0,19,11,1137842.0,1919727.0,2021,04/15/2021 05:31:06 PM,41.93587124,-87.768835272,"(41.93587124, -87.768835272)"
29128,42378,12328496,JE184212,03/30/2021 11:52:00 AM,080XX S INGLESIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,631,6,8.0,44,14,1183960.0,1851881.0,2021,04/06/2021 05:03:58 PM,41.748739429,-87.60147387200001,"(41.748739429, -87.601473872)"
14844,21546,12298493,JE148818,02/16/2021 12:00:00 PM,056XX S KILBOURN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,813,8,13.0,62,11,1147328.0,1866744.0,2021,02/24/2021 03:46:17 PM,41.790302631,-87.73532938700001,"(41.790302631, -87.735329387)"
3685,5565,12284973,JE131114,02/02/2021 06:00:00 PM,012XX S ASHLAND AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK,False,False,1233,12,28.0,28,10,1165916.0,1894587.0,2021,02/09/2021 03:47:29 PM,41.866331725,-87.666379171,"(41.866331725, -87.666379171)"
28670,41718,12327403,JE183709,03/29/2021 08:00:00 PM,085XX S BLACKSTONE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,412,4,8.0,45,14,1187683.0,1848836.0,2021,04/05/2021 05:04:35 PM,41.740295943,-87.587928283,"(41.740295943, -87.587928283)"
26810,38948,12322311,JE177540,03/23/2021 03:36:00 PM,017XX N RICHMOND ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,True,False,1421,14,1.0,24,06,1156544.0,1911526.0,2021,03/30/2021 04:51:43 PM,41.913008576,-87.70032596600001,"(41.913008576, -87.700325966)"
31591,45972,12333771,JE191678,04/06/2021 08:45:00 PM,050XX N WINTHROP AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,2033,20,48.0,3,08B,1167957.0,1933812.0,2021,04/13/2021 05:27:07 PM,41.973923557,-87.65775209799999,"(41.973923557, -87.657752098)"
26145,37995,12320352,JE175201,03/21/2021 12:30:00 PM,002XX W WASHINGTON ST,0860,THEFT,RETAIL THEFT,DRUG STORE,True,False,122,1,42.0,32,06,1174606.0,1900807.0,2021,03/28/2021 04:57:44 PM,41.883210106,-87.634291664,"(41.883210106, -87.634291664)"
26028,37818,12321332,JE175673,03/21/2021 09:07:00 PM,073XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,732,7,6.0,68,08B,1172240.0,1856102.0,2021,03/28/2021 04:57:44 PM,41.760587919,-87.64429615,"(41.760587919, -87.64429615)"
7833,11611,12277943,JE122572,01/24/2021 11:00:00 AM,064XX N RICHMOND ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,2412,24,50.0,2,06,1155499.0,1942535.0,2021,01/31/2021 03:48:03 PM,41.998120345,-87.70332758200001,"(41.998120345, -87.703327582)"
6742,10029,12278902,JE123863,01/08/2021 09:00:00 AM,043XX S FRANCISCO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,922,9,15.0,58,11,1157756.0,1875642.0,2021,01/28/2021 03:46:57 PM,41.814514525,-87.69685071299999,"(41.814514525, -87.696850713)"
28318,41186,12326334,JE182354,03/28/2021 02:30:00 PM,011XX S WABASH AVE,0460,BATTERY,SIMPLE,STREET,False,False,123,1,4.0,32,08B,1176950.0,1895422.0,2021,04/04/2021 05:01:16 PM,41.868380637,-87.62584744899999,"(41.868380637, -87.625847449)"
18835,27266,12303886,JE155357,02/28/2021 07:00:00 PM,013XX W RANDOLPH SD,0810,THEFT,OVER $500,STREET,False,False,1224,12,27.0,28,06,1167150.0,1901140.0,2021,03/07/2021 03:52:28 PM,41.884287279,-87.661660805,"(41.884287279, -87.661660805)"
5304,7923,12273722,JE115196,01/17/2021 05:20:00 AM,036XX W FRANKLIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1122,11,27.0,23,08B,1152190.0,1903092.0,2021,01/24/2021 03:47:22 PM,41.889951935,-87.716544407,"(41.889951935, -87.716544407)"
4162,6259,12269903,JE113090,01/14/2021 11:50:00 PM,0000X E 102ND PL,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,511,5,9.0,49,06,1178385.0,1837021.0,2021,01/21/2021 03:51:43 PM,41.708090016,-87.622352305,"(41.708090016, -87.622352305)"
2792,4203,12262692,JE103847,01/05/2021 10:00:00 AM,064XX N RIDGE BLVD,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,2412,24,50.0,2,08B,1162579.0,1942878.0,2021,01/16/2021 03:49:23 PM,41.998915651,-87.67727301,"(41.998915651, -87.67727301)"
14664,21286,12294310,JE143343,02/16/2021 07:25:00 PM,050XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,223,2,4.0,38,08B,1182039.0,1871578.0,2021,02/23/2021 03:48:18 PM,41.802834503,-87.60790419899999,"(41.802834503, -87.607904199)"
8129,12059,12277815,JE122464,01/25/2021 02:45:00 AM,070XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,732,7,6.0,68,14,1172526.0,1858100.0,2021,02/01/2021 03:48:35 PM,41.766064384,-87.64318919899999,"(41.766064384, -87.643189199)"
9226,13520,12280377,JE125582,01/28/2021 11:00:00 AM,040XX N LAPORTE AVE,0560,ASSAULT,SIMPLE,ALLEY,False,False,1624,16,45.0,15,08A,1142630.0,1926597.0,2021,02/04/2021 03:52:02 PM,41.954635295,-87.751067246,"(41.954635295, -87.751067246)"
25974,37744,12320534,JE175573,03/21/2021 06:50:00 PM,044XX N HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1723,17,35.0,14,08B,1150254.0,1929424.0,2021,03/28/2021 04:57:44 PM,41.962247225,-87.722965953,"(41.962247225, -87.722965953)"
32407,47199,12335936,JE194118,04/09/2021 02:00:00 AM,055XX S SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,824,8,16.0,63,14,1157320.0,1867786.0,2021,04/18/2021 05:18:03 PM,41.792965462,-87.69866281,"(41.792965462, -87.69866281)"
10971,15933,12285932,JE132309,02/03/2021 08:00:00 PM,056XX N KIMBALL AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1711,17,39.0,13,06,1152697.0,1937247.0,2021,02/10/2021 03:49:30 PM,41.983665907,-87.713775969,"(41.983665907, -87.713775969)"
21659,31458,12310275,JE162747,03/08/2021 11:51:00 AM,023XX S ALBANY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1033,10,12.0,30,11,1156061.0,1888302.0,2021,03/15/2021 04:48:08 PM,41.849289398,-87.702727321,"(41.849289398, -87.702727321)"
4014,6052,12270006,JE113278,01/13/2021 12:00:00 PM,044XX N KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1724,17,33.0,14,11,1154248.0,1929506.0,2021,01/20/2021 03:53:42 PM,41.962393229,-87.708279355,"(41.962393229, -87.708279355)"
19186,27807,12307928,JE160173,02/14/2021 08:00:00 AM,085XX S STONY ISLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,412,4,8.0,45,11,1188413.0,1848475.0,2021,03/09/2021 03:52:09 PM,41.739287941,-87.585265184,"(41.739287941, -87.585265184)"
18673,27001,12303707,JE155136,02/28/2021 09:00:00 AM,023XX W 72ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,832,8,18.0,66,14,1162138.0,1856867.0,2021,03/07/2021 03:52:28 PM,41.762903269,-87.681299244,"(41.762903269, -87.681299244)"
9394,13750,12281159,JE126497,01/28/2021 11:20:00 AM,004XX E 115TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,531,5,9.0,49,08B,1181025.0,1828785.0,2021,02/04/2021 03:52:02 PM,41.685429088,-87.61293682200001,"(41.685429088, -87.612936822)"
11803,17161,12287517,JE134608,02/06/2021 06:00:00 PM,055XX W LE MOYNE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2532,25,37.0,25,14,1138907.0,1909422.0,2021,02/13/2021 03:48:24 PM,41.90757387,-87.765172173,"(41.90757387, -87.765172173)"
14043,20391,12293077,JE141750,02/14/2021 05:35:00 PM,025XX S ALBANY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1033,10,12.0,30,08B,1156102.0,1886942.0,2021,02/21/2021 03:48:47 PM,41.845556576,-87.702613504,"(41.845556576, -87.702613504)"
14956,21721,12299846,JE141913,02/14/2021 09:20:00 PM,121XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,523,5,9.0,53,08B,1177785.0,1824416.0,2021,02/26/2021 03:45:39 PM,41.673513626,-87.624929136,"(41.673513626, -87.624929136)"
23784,34565,12316030,JE169290,03/14/2021 01:00:00 PM,001XX N STATE ST,0870,THEFT,POCKET-PICKING,RESTAURANT,False,False,111,1,42.0,32,06,1176330.0,1901657.0,2021,03/21/2021 04:49:58 PM,41.885503844,-87.62793544799999,"(41.885503844, -87.627935448)"
3648,5516,12267768,JE110815,01/12/2021 04:00:00 PM,007XX E 111TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,531,5,9.0,50,11,1183356.0,1831503.0,2021,01/19/2021 03:53:51 PM,41.692833841,-87.60431945,"(41.692833841, -87.60431945)"
27367,39776,12323903,JE179170,03/25/2021 10:15:00 AM,097XX S LOWE AVE,0460,BATTERY,SIMPLE,ALLEY,False,False,2223,22,34.0,73,08B,1173688.0,1840303.0,2021,04/01/2021 05:04:48 PM,41.717201432,-87.63945605299999,"(41.717201432, -87.639456053)"
18534,26792,12303248,JE154530,02/27/2021 09:50:00 PM,123XX S PERRY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,523,5,9.0,53,08A,1177824.0,1823141.0,2021,03/06/2021 03:50:24 PM,41.670013948000005,-87.624824762,"(41.670013948, -87.624824762)"
3633,5491,12268174,JE111205,01/12/2021 11:30:00 PM,051XX S HONORE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,932,9,16.0,61,14,1164884.0,1870655.0,2021,01/19/2021 03:53:51 PM,41.800681763,-87.67084529799999,"(41.800681763, -87.670845298)"
24288,35310,12318921,JE172792,03/15/2021 02:00:00 PM,053XX W WRIGHTWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2515,25,31.0,19,11,1140311.0,1916777.0,2021,03/23/2021 05:00:56 PM,41.927731165,-87.75983388899999,"(41.927731165, -87.759833889)"
4062,6114,12270228,JE113581,01/07/2021 08:00:00 AM,056XX S NEWLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,811,8,23.0,56,11,1131018.0,1866391.0,2021,01/20/2021 03:51:20 PM,41.789629682,-87.79514326700001,"(41.789629682, -87.795143267)"
17547,25417,12300729,JE151522,02/25/2021 01:30:00 AM,016XX W JUNEWAY TER,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2422,24,49.0,1,08A,1163827.0,1951492.0,2021,03/04/2021 03:52:04 PM,42.022526311,-87.672437356,"(42.022526311, -87.672437356)"
13827,20099,12292666,JE141174,02/13/2021 07:00:00 PM,064XX S INGLESIDE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,314,3,20.0,42,08A,1183834.0,1862435.0,2021,02/20/2021 03:50:23 PM,41.777703577,-87.60160659600001,"(41.777703577, -87.601606596)"
10280,14977,12283477,JE129607,01/31/2021 09:00:00 PM,013XX S CENTRAL PARK AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1011,10,24.0,29,06,1152586.0,1893520.0,2021,02/07/2021 03:46:17 PM,41.863677518,-87.71534321899999,"(41.863677518, -87.715343219)"
25041,36402,12319113,JE172829,03/18/2021 06:59:00 PM,001XX E 75TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,623,6,6.0,69,04A,1178616.0,1855321.0,2021,03/25/2021 04:55:39 PM,41.758302246,-87.6209517,"(41.758302246, -87.6209517)"
28305,41167,12326710,JE182733,03/28/2021 11:00:00 PM,085XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,613,6,21.0,71,08B,1170806.0,1848225.0,2021,04/04/2021 05:01:16 PM,41.739003786,-87.649781161,"(41.739003786, -87.649781161)"
7587,11245,12276838,JE121371,01/23/2021 05:35:00 PM,022XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,1024,10,12.0,30,08B,1154711.0,1888920.0,2021,01/30/2021 03:51:02 PM,41.851012359,-87.707665478,"(41.851012359, -87.707665478)"
27485,39957,12323925,JE179231,03/25/2021 11:15:00 AM,010XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,124,1,25.0,28,06,1173291.0,1895810.0,2021,04/01/2021 05:04:48 PM,41.869527301,-87.63926875899999,"(41.869527301, -87.639268759)"
5959,8916,12275974,JE120090,01/12/2021 09:00:00 AM,056XX N MAJOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,45.0,11,11,1137206.0,1937106.0,2021,01/26/2021 03:48:59 PM,41.983572338,-87.770753339,"(41.983572338, -87.770753339)"
